Email,Spam,transformed_text,num_of_characters,num_of_words,num_of_sentences
Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactly when you want .  ciaiis has a iot of advantages over viaqra  - the effect iasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with alcohoi ! we ship to any country !  get it riqht now ! . ,1,subject save money buy getting thing tried cialls yet even imagine like real man bed thing great errrectlon provided exactly want ciaiis iot advantages viaqra effect iasts 36 hours ready start within 10 minutes mix alcohoi ship country get riqht,446,97,9
"Subject: re : confirmation of meeting  i ' ll probably be in houston sometime in the next couple of months , otherwise  if  you let me know when you ' ll be in london we ' ll rearrange for then . . .  hope to meet up eventually !  paul  to : paul e . day  cc :  date : 02 / 10 / 2000 11 : 28  from : vince . j . kaminski @ enron . com  subject : re : confirmation of meeting  paul ,  sorry for the late notice . please , let me know when you are coming to  houston .  i shall be again in london sometimes in november .  vince  paul . e . day @ uk . arthurandersen . com on 10 / 02 / 2000 02 : 29 : 57 am  to : shirley . crenshaw @ enron . com  cc : vince . j . kaminski @ enron . com , wendy . dunford @ uk . arthurandersen . com  subject : re : confirmation of meeting  i would very much like to meet vince , unfortunately i am in back to back  meetings all day today . maybe we could rearrange next time vince is in  london  or i am in houston .  regards  paul  to : paul e . day  cc :  date : 29 / 09 / 2000 17 : 52  from : shirley . crenshaw @ enron . com  subject : re : confirmation of meeting  paul :  fyi .  regards ,  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 09 / 29 / 2000  11 : 49 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  shirley crenshaw  09 / 29 / 2000 11 : 51 am  to : wendy . dunford @ arthurandersen . com @ enron  cc :  subject : re : confirmation of meeting ( document link : shirley crenshaw )  wendy :  i am so sorry for the late notice , but vince will be in london for 1 day  only ,  monday , october 2 nd . he has had some time freed up and if paul and  julian could meet with him , they can call him at the grosvenor house ,  870 - 400 - 8500 . his morning is already full , but lunch , dinner or afternoon  would work .  regards ,  shirley  wendy . dunford @ arthurandersen . com on 09 / 18 / 2000 10 : 14 : 51 am  to : shirley . crenshaw @ enron . com  cc :  subject : re : confirmation of meeting  hi shirley  thanks for getting back to me .  regards  wendy  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if  you  are not the addressee indicated in this message ( or responsible for  delivery of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender  by  reply email . please advise immediately if you or your employer do not  consent to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of  my  firm shall be understood as neither given nor endorsed by it .  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if  you  are not the addressee indicated in this message ( or responsible for  delivery of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender  by  reply email . please advise immediately if you or your employer do not  consent to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of  my  firm shall be understood as neither given nor endorsed by it .  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",0,subject confirmation meeting probably houston sometime next couple months otherwise let know london rearrange hope meet eventually paul paul e day cc date 02 10 2000 11 28 vince j kaminski enron com subject confirmation meeting paul sorry late notice please let know coming houston shall london sometimes november vince paul e day uk arthurandersen com 10 02 2000 02 29 57 shirley crenshaw enron com cc vince j kaminski enron com wendy dunford uk arthurandersen com subject confirmation meeting would much like meet vince unfortunately back back meetings day today maybe could rearrange next time vince london houston regards paul paul e day cc date 29 09 2000 17 52 shirley crenshaw enron com subject confirmation meeting paul fyi regards shirley forwarded shirley crenshaw hou ect 09 29 2000 11 49 shirley crenshaw 09 29 2000 11 51 wendy dunford arthurandersen com enron cc subject confirmation meeting document link shirley crenshaw wendy sorry late notice vince london 1 day monday october 2 nd time freed paul julian could meet call grosvenor house 870 400 8500 morning already full lunch dinner afternoon would work regards shirley wendy dunford arthurandersen com 09 18 2000 10 14 51 shirley crenshaw enron com cc subject confirmation meeting hi shirley thanks getting back regards wendy internet email confidentiality footer privileged confidential information may contained message addressee indicated message responsible delivery message person may copy deliver message anyone case destroy message kindly notify sender reply email please advise immediately employer consent internet email messages kind opinions conclusions information message relate official business firm shall understood neither given endorsed internet email confidentiality footer privileged confidential information may contained message addressee indicated message responsible delivery message person may copy deliver message anyone case destroy message kindly notify sender reply email please advise immediately employer consent internet email messages kind opinions conclusions information message relate official business firm shall understood neither given endorsed internet email confidentiality footer privileged confidential information may contained message addressee indicated message responsible delivery message person may copy deliver message anyone case destroy message kindly notify sender reply email please advise immediately employer consent internet email messages kind opinions conclusions information message relate official business firm shall understood neither given endorsed,4311,957,54
"Subject: re : fw : stanford or - summer intern  this guy has basic quant skills , etc . but at ebs we would need interns  possible from mba schools , not phd . i think he is a summer intern fit for  enron research and we can loop him into ebs research as we need help ( which  is likely ) .  ravi .  vince j kaminski @ ect  02 / 29 / 00 08 : 23 am  to : stinson gibner / hou / ect @ ect  cc : ravi thuraisingham / enron communications @ enron communications , vince j  kaminski / hou / ect @ ect  subject : fw : stanford or - summer intern  stinson ,  should we get him as well ?  it seems he has the right skills .  we might have maxed out on the  number of summer interns through  the a / a program . we would have to  hire him directly .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 02 / 29 / 2000  08 : 20 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" shikhar ranjan "" on 02 / 28 / 2000 02 : 31 : 39 pm  to : ravi _ thuraisingham @ enron . net  cc : vince j kaminski / hou / ect @ ect  subject : fw : stanford or - summer intern  hi ravi :  i had sent an email about a week back with my resume for the summer  internship . i think the address i sent it to was not correct , so i am  resending it . i will also tell the others in the group to send there resumes  to you . thanks .  regards ,  shikhar  - - - - - - - - - - - - - - - - - - - - - - - -  shikhar ranjan  phd student  management science & engineering  stanford university ca  ( 650 ) 497 5762  - - - - - original message - - - - -  from : shikhar ranjan  to :  cc :  sent : sunday , february 20 , 2000 5 : 24 pm  subject : stanford or - summer interns  > hi ravi :  >  > please find attached my resume for the summer internship program . i  > apologize for the delay . we actually lost your contact info . please let me  > know if you will need any additional information and / or a cover letter  > besides the resume and i can send it right away .  >  > thanks  >  > regards ,  > shikhar  > - - - - - - - - - - - - - - - - - - - - - - - -  > shikhar ranjan  > phd student  > management science & engineering  > stanford university ca  > ( 650 ) 497 5762  >  - resumeo 0 - ene . doc",0,subject fw stanford summer intern guy basic quant skills etc ebs would need interns possible mba schools phd think summer intern fit enron research loop ebs research need help likely ravi vince j kaminski ect 02 29 00 08 23 stinson gibner hou ect ect cc ravi thuraisingham enron communications enron communications vince j kaminski hou ect ect subject fw stanford summer intern stinson get well seems right skills might maxed number summer interns program would hire directly vince forwarded vince j kaminski hou ect 02 29 2000 08 20 shikhar ranjan 02 28 2000 02 31 39 pm ravi thuraisingham enron net cc vince j kaminski hou ect ect subject fw stanford summer intern hi ravi sent email week back resume summer internship think address sent correct resending also tell others group send resumes thanks regards shikhar shikhar ranjan phd student management science engineering stanford university ca 650 497 5762 original message shikhar ranjan cc sent sunday february 20 2000 5 24 pm subject stanford summer interns hi ravi please find attached resume summer internship program apologize delay actually lost contact info please let know need additional information cover letter besides resume send right away thanks regards shikhar shikhar ranjan phd student management science engineering stanford university ca 650 497 5762 resumeo 0 ene doc,2213,538,19
"Subject: re : var model - some questions  i know nothing about this . since neither research nor energydesk know about  it , all we can do is collect their requirements and provide what they ' re  looking for as a new project . this will require vince ' s input since we ' ll  essentially be sending research models to the outside world .  steve  sharad agnihotri  27 / 02 / 2001 14 : 48  to : steven leppard / lon / ect @ ect  cc :  subject : var model - some questions  steve ,  do you know anything about this ?  sharad  - - - - - - - - - - - - - - - - - - - - - - forwarded by sharad agnihotri / lon / ect on 27 / 02 / 2001  14 : 48 - - - - - - - - - - - - - - - - - - - - - - - - - - -  andreas lorenz  27 / 02 / 2001 14 : 01  to : sharad agnihotri / lon / ect @ ect  cc :  subject : var model - some questions  hi sharad ,  could you please have a look at below var model - the dll file should have  been provided by research ( if some time back . . . )  can you provide any information re  what and how it does it ?  underlying assumptions ?  shortfalls ?  many thanks for your help !  cheers ,",0,subject var model questions know nothing since neither research energydesk know collect requirements provide looking new project require vince input since essentially sending research models outside world steve sharad agnihotri 27 02 2001 14 48 steven leppard lon ect ect cc subject var model questions steve know anything sharad forwarded sharad agnihotri lon ect 27 02 2001 14 48 andreas lorenz 27 02 2001 14 01 sharad agnihotri lon ect ect cc subject var model questions hi sharad could please look var model dll file provided research time back provide information underlying assumptions shortfalls many thanks help cheers,1101,259,12
"Subject: rw : howard confirmation for vince  hi vince - please examine . i think it ' s going to happen and you have  confirmation below - need sleep it ' s 3 : 30 pst - i ' ll need 7 hours sleep and  then i ' ll be up . . . add 2 more for time difference and i ' ll be available for  you , at your service ( your time around ( 1 : 30 afternoon ) .  i called rachel @ enron london - she said it is set up too . i am confident .  thank you for the opportunity .  jeff wesley 949 813 2241  hi howard ,  > please find following confirmation as promised .  >  >  > date of interview : tuesday 30 january 2001  >  > time of interview : 2 . 30 pm  >  > interviewers : 2 . 30 pm nigel price - credittrading  > 3 . 00 pm ben parsons - research & trading  > controls - senior specialist  > 3 . 30 pm vasant shanbhogue research  > group houston  >  >  > address : 40 grosvenor place  > london  > swlx 7 en  >  > switchboard : 020 7783 - 0000  >  > closest tube / train station : victoria  >  >  > location map attached  > ( see attached file : location map . pdf )  >  > manager  > robert walters  > manager  > risk & quantitative analysis  * get free , secure online email at http : / / www . ziplip . com / *",0,subject rw howard confirmation vince hi vince please examine think going happen confirmation need sleep 3 30 pst need 7 hours sleep add 2 time difference available service time around 1 30 afternoon called rachel enron london said set confident thank opportunity jeff wesley 949 813 2241 hi howard please find following confirmation promised date interview tuesday 30 january 2001 time interview 2 30 pm interviewers 2 30 pm nigel price credittrading 3 00 pm ben parsons research trading controls senior specialist 3 30 pm vasant shanbhogue research group houston address 40 grosvenor place london swlx 7 en switchboard 020 7783 0000 closest tube train station victoria location map attached see attached file location map pdf manager robert walters manager risk quantitative analysis get free secure online email http www ziplip com,1200,265,17
"Subject: john martin , energy finance article  vince ,  f . y . i . i have not talked to john martin about it yet . i don ' t know if you  have any interest .  stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 07 / 24 / 2000  10 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  john martin on 07 / 21 / 2000 07 : 36 : 31 pm  to : stinson gibner  cc :  subject : re : your call  my number is 254 - 710 - 4473 ( office ) and 254 - 757 - 0852 ( home ) . the editor of  the journal of applied corporate finance is doing a special issue on energy  finance for the fall and i want to see if you and vince would like to put  something together describing enron ' s basic business model . i would love  to join you if you would like and i can actually draft the paper with your  help . i ' ll get in touch with you on monday . have a great weekend .  john  p . s . mitch taylor was in class today and did his usual great job . i sure  enjoy using enron as my "" premier company example "" .  at 04 : 48 pm 7 / 20 / 00 - 0500 , you wrote :  >  >  > john ,  >  > i misplaced your phone number . please let me have it , and i promise to give  > you a call . i ' d love to hear what you have in mind .  >  >  > best regards ,  >  > stinson  >",0,subject john martin energy finance article vince f talked john martin yet know interest stinson forwarded stinson gibner hou ect 07 24 2000 10 03 john martin 07 21 2000 07 36 31 pm stinson gibner cc subject call number 254 710 4473 office 254 757 0852 home editor journal applied corporate finance special issue energy finance fall want see vince would like put something together describing enron basic business model would love join would like actually draft paper help get touch monday great weekend john p mitch taylor class today usual great job sure enjoy using enron premier company example 04 48 pm 7 20 00 0500 wrote john misplaced phone number please let promise give call love hear mind best regards stinson,1288,331,18
"Subject: financial engineering invoice # 2001 - m 608  connie :  in response to your email to vince kaminski of 3 / 19 / 01 , the subject invoice  was sent to our accounting dept . for payment on february 25 , 2001 . we  did not need the spav maintenance , so we deducted $ 1 , 600 . 00 . did you  receive a payment in the amount of $ 4100 . 00 that could possibly have been  payment for this invoice ?  i have left a message for our accounting dept . to see exactly when the invoice  was paid and the check number . as soon as i hear from them i will left you  know .  best regards ,  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com",0,subject financial engineering invoice 2001 608 connie response email vince kaminski 3 19 01 subject invoice sent accounting dept payment february 25 2001 need spav maintenance deducted 1 600 00 receive payment amount 4100 00 could possibly payment invoice left message accounting dept see exactly invoice paid check number soon hear left know best regards shirley crenshaw administrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com,712,146,12
"Subject: uoft  rick ,  thanks for your message . i shall talk to greg whalley about his  participation .  vince",0,subject uoft rick thanks message shall talk greg whalley participation vince,111,21,3
"Subject: re : full version  darrell ,  thanks a lot . i really appreciate it . the text is below our usual  standards but we are completely swamped with work here .  vince  darrell duffie on 08 / 15 / 2000 04 : 54 : 23 pm  please respond to darrell duffie  to : vince . j . kaminski @ enron . com  cc :  subject : re : full version  i ' ll have a look !  i haven ' t much time , but can certainly  get you a quick reaction , at least !  best , darrell  > x - lotus - fromdomain : ect  > from : "" vince j kaminski ""  > to : duffie @ stanford . edu  > date : thu , 10 aug 2000 14 : 04 : 47 - 0500  > subject : full version  > mime - version : 1 . 0  > content - disposition : inline  > x - uidl : 9 fef 7462 afa 5 d 4 ee 6 co 4 c 9 co 2 df 71 b 25  > x - keywords :  >  >  >  > darrell ,  >  > grant just alerted me that i sent you only part of the text .  >  > here is the full chapter with an aged version of gran ' t part .  > what i sent you represents an update of his contribution .  >  > sorry for that .  >  > vince  >  > ( see attached file : volo 720 . doc )  darrell duffie  mail gsb stanford ca 94305 - 5015 usa  phone 650 723 1976  fax 650 725 7979  email duffie @ stanford . edu  web http : / / www . stanford . edu / ~ duffie / ",0,subject full version darrell thanks lot really appreciate text usual standards completely swamped work vince darrell duffie 08 15 2000 04 54 23 pm please respond darrell duffie vince j kaminski enron com cc subject full version look much time certainly get quick reaction least best darrell x lotus fromdomain ect vince j kaminski duffie stanford edu date thu 10 aug 2000 14 04 47 0500 subject full version mime version 1 0 content disposition inline x uidl 9 fef 7462 afa 5 4 ee 6 co 4 c 9 co 2 df 71 b 25 x keywords darrell grant alerted sent part text full chapter aged version gran part sent represents update contribution sorry vince see attached file volo 720 doc darrell duffie mail gsb stanford ca 94305 5015 usa phone 650 723 1976 fax 650 725 7979 email duffie stanford edu web http www stanford edu duffie,1241,298,19
"Subject: class speaker  vince ,  as a reminder , i am hoping that you can identify a speaker for my  class at ut on real options ( perhaps you ! ) . i look forward to hearing from  you .  jim  james s . dyer  fondren centennial chair in business  department of management science and information systems  cba 5 . 202  the university of texas at austin  austin , texas 78712 - 1175  email : j . dyer @ bus . utexas . edu  telephone : 512 - 471 - 5278  fax : 512 - 471 - 0587",0,subject class speaker vince reminder hoping identify speaker class ut real options perhaps look forward hearing jim james dyer fondren centennial chair business department management science information systems cba 5 202 university texas austin austin texas 78712 1175 email j dyer bus utexas edu telephone 512 471 5278 fax 512 471 0587,473,99,9
"Subject: power plant model  ken of rdi and i have gone through his model together and i have a clear idea  of how it ' s going step by step . i believe we can almost start recoding now .  i need a c programmer who ' s familiar with access data base .  i . e . , he ( or she ) knows how to extract data from an access data table ( of  certain format ) and output the results into an access data table of certain  format . once the programmer is assigned , i will go through the model  with him and incorporate his ideas and ken ' s , then we can start coding .  alex",0,subject power plant model ken rdi gone model together clear idea going step step believe almost start recoding need c programmer familiar access data base e knows extract data access data table certain format output results access data table certain format programmer assigned go model incorporate ideas ken start coding alex,565,123,8
"Subject: consulting project  dear vince :  i have now spent 16 hours on the valuation project and wanted to touch  base with you to make sure that the basic approach makes sense and that you  think we are making an appropriate amount of progress . my invoice is  attached .  by the way , john martin just mentioned that you have agreed to be our  luncheon speaker at the texas finance festival . i really appreciate your  help on this and would like to schedule some time next week to talk about  it in more detail .  i look forward to hearing from you .  regards ,  sheridan  - invoice for february and march 2001 . doc  sheridan titman  department of finance  college of business administration  university of texas  austin , texas 78712 - 1179  512 - 232 - 2787 ( phone )  512 - 471 - 5073 ( fax )  titman @ mail . utexas . edu",0,subject consulting project dear vince spent 16 hours valuation project wanted touch base make sure basic approach makes sense think making appropriate amount progress invoice attached way john martin mentioned agreed luncheon speaker texas finance festival really appreciate help would like schedule time next week talk detail look forward hearing regards sheridan invoice february march 2001 doc sheridan titman department finance college business administration university texas austin texas 78712 1179 512 232 2787 phone 512 471 5073 fax titman mail utexas edu,830,159,9
"Subject: re : generation earnings model  michelle ,  i agree with you that we need to run at least 500 iterations . but i did not  realize that it took 16 hours to run 100 iterations . helen and i talked earlier about  using parallel computing technique to split the algorithm into smaller parts and  run the parts separately on different processors , then aggregate the results .  this procedure makes better use of computer power and saves time . looks like  we have to do it this way now . buying a more powerful computer helps but  does not solve the problem .  in addition , we might want to re - consider if writing the code in vb is optimal .  i was assured at the very beginning that vb runs as fast ( if not faster ) as c ,  but some re - assurance from it group on this issue is helpful .  best ,  alex  from : michelle d cisneros @ ect 04 / 09 / 2001 02 : 52 pm  to : alex huang / corp / enron @ enron  cc : gary hickerson , danielle romain  subject : generation earnings model  hi alex -  danielle and i were talking to david m . today regarding running the model for purposes of back testing the results . last week we ran calpine using 46 days of historical forward price data at 10 and 100 iterations . the 100 iteration run took 16 hours to run . to run all 20 companies with the 46 days worth of data and at 100 iterations is estimated to take about 28 days . we are concerned that 100 iterations will not be sufficient and will need to be increased to at least 500 iterations .  we are thinking that we need to use a server or something much more powerful than the test computer we have been using . do you have any suggestions as to how we can improve the process ?  thanks ,  michelle  x 35435  hi alex -  danielle and i were talking to david m . today regarding running the model for purposes of back testing the results . last week we ran calpine using 46 days of historical forward price data at 10 and 100 iterations . the 100 iteration run took 16 hours to run . to run all 20 companies with the 46 days worth of data and at 100 iterations is estimated to take about 28 days . we are concerned that 100 iterations will not be sufficient and will need to be increased to at least 500 iterations .  we are thinking that we need to use a server or something much more powerful than the test computer we have been using . do you have any suggestions as to how we can improve the process ?  thanks ,  michelle  x 35435",0,subject generation earnings model michelle agree need run least 500 iterations realize took 16 hours run 100 iterations helen talked earlier using parallel computing technique split algorithm smaller parts run parts separately different processors aggregate results procedure makes better use computer power saves time looks like way buying powerful computer helps solve problem addition might want consider writing code vb optimal assured beginning vb runs fast faster c assurance group issue helpful best alex michelle cisneros ect 04 09 2001 02 52 pm alex huang corp enron enron cc gary hickerson danielle romain subject generation earnings model hi alex danielle talking david today regarding running model purposes back testing results last week ran calpine using 46 days historical forward price data 10 100 iterations 100 iteration run took 16 hours run run 20 companies 46 days worth data 100 iterations estimated take 28 days concerned 100 iterations sufficient need increased least 500 iterations thinking need use server something much powerful test computer using suggestions improve process thanks michelle x 35435 hi alex danielle talking david today regarding running model purposes back testing results last week ran calpine using 46 days historical forward price data 10 100 iterations 100 iteration run took 16 hours run run 20 companies 46 days worth data 100 iterations estimated take 28 days concerned 100 iterations sufficient need increased least 500 iterations thinking need use server something much powerful test computer using suggestions improve process thanks michelle x 35435,2438,485,25
"Subject: 70 percent off your life insurance get a free quote instantly .  question :  are you paying too much for life insurance ?  most  likely the answer is yes !  here ' s why . fact . . . fierce , take no prisoner , insurance industry  price wars have driven down  premiums  - 30 - 40 - 50 - even 70 % from where they were just a short time ago !  that ' s why your insurance company doesn ' t want you to read this . . .  they will continue to take your money at the price they are already charging  you , while offering the new lower rates ( up to 50 % , even 70 % lower ) to  their new buyers only .  but , don ' t take our word for it . . . click  hereand request a free online quote . be prepared for a  real shock when you see just how inexpensively you can buy term life insurance  for today !  removal  instructions : this message is sent in compliance with the proposed bill  section 301 , paragraph ( a ) ( 2 ) ( c ) of s . 1618 . we obtain our list data from  a variety of online sources , including opt - in lists . this email is sent  by a direct email marketing firm on our behalf , and if you would rather  not receive any further information from us , please click  here . in this way , you can instantly opt - out from the list  your email address was obtained from , whether this was an opt - in  or otherwise . please accept our apologies if this message has reached you  in error . please allow 5 - 10 business days for your email address to be removed  from all lists in our control . meanwhile , simply delete any duplicate emails  that you may receive and rest assured that your request to be taken off  this list will be honored . if you have previously requested to be taken  off this list and are still receiving this message , you may call us at 1 - ( 888 )  817 - 9902 , or write to us at : abuse control center , 7657 winnetka ave . , canoga  park , ca 91306 ",1,subject 70 percent life insurance get free quote instantly question paying much life insurance likely answer yes fact fierce take prisoner insurance industry price wars driven premiums 30 40 50 even 70 short time ago insurance company want read continue take money price already charging offering new lower rates 50 even 70 lower new buyers take word click hereand request free online quote prepared real shock see inexpensively buy term life insurance today removal instructions message sent compliance proposed bill section 301 paragraph 2 c 1618 obtain list data variety online sources including opt lists email sent direct email marketing firm behalf would rather receive information us please click way instantly opt list email address obtained whether opt otherwise please accept apologies message reached error please allow 5 10 business days email address removed lists control meanwhile simply delete duplicate emails may receive rest assured request taken list honored previously requested taken list still receiving message may call us 1 888 817 9902 write us abuse control center 7657 winnetka ave canoga park ca 91306,1892,397,27
"Subject: carnegie mellon speech  following are the reservations for the speech on friday november 3 :  hotel : westin william penn hotel  ( 412 ) 281 - 7100  conf . : kristin - 401220  vince - 401221  any questions , call me .  alyse",0,subject carnegie mellon speech following reservations speech friday november 3 hotel westin william penn hotel 412 281 7100 conf kristin 401220 vince 401221 questions call alyse,233,45,3
"Subject: resending paper  - - - - - - - - - - - - - - - - - - - - - - forwarded by jason sokolov / hou / ect on 04 / 30 / 2001 05 : 04  pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" lynn nazareth "" on 04 / 27 / 2001 12 : 46 : 37 pm  to : jason . sokolov @ enron . com  cc :  subject : resending paper  jason :  here is our team ' s assignment . please confirm receipt . i am also sending you  the file via my outlook address in case this doesn ' t work .  this is our team :  helen demianenko  javier lamas  lynn nazareth  shauywn smith  carlos wheelock  sarah wooddy  thanks , jason ! see you at enron this fall !  lynn  get your free download of msn explorer at http : / / explorer . msn . com  - mg _ analysis _ final . doc",0,subject resending paper forwarded jason sokolov hou ect 04 30 2001 05 04 pm lynn nazareth 04 27 2001 12 46 37 pm jason sokolov enron com cc subject resending paper jason team assignment please confirm receipt also sending file via outlook address case work team helen demianenko javier lamas lynn nazareth shauywn smith carlos wheelock sarah wooddy thanks jason see enron fall lynn get free download msn explorer http explorer msn com mg analysis final doc,740,189,11
"Subject: re : your visit to sydney in july  paul , raymond ,  thanks for your message .  sorry i did not get in touch with you earlier . the last few weeks were very  hectic . i am starting  right now my preparations for the presentation i am going to give at the  conference .  here are the details of my itinerary ( i shall send you a copy tomorrow ) . i  arrive sunday morning  and leave saturday morning . the conference takes place on monday and tuesday .  on wednesday , i am making a presentation at the workshop on value - at - risk . i  would  like to stay at the conference for the duration : it ' s a great learning  opportunity for me .  on thursday and friday , as well as in the evenings ( except for the evening  of july 18 ) , i am at you disposal .  i would like to take advantage of this trip and learn as much as i can  about the australian markets and discuss with you the research agenda .  i shall be glad to make several presentation .  i can repeat my workshop presentation on value - at - risk as well as cover  additional  topics .  vince  paul quilkey @ enron _ development  07 / 04 / 2000 05 : 23 am  to : vince j kaminski @ ect  cc :  subject : your visit to sydney in july  vince  i support raymond ' s email and would welcome the opportunity to have you give  a presentation ( formal or informal ) to the trading group on latest research  initiatives in houston . please let us know your schedule so that we do not  overly burden you during your visit . look forward to seeing you and catching  up over a beer .  thnx  paul  - - - - - - - - - - - - - - - - - - - - - - forwarded by paul quilkey / enron _ development on  07 / 05 / 2000 08 : 23 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  raymond yeow  07 / 04 / 2000 08 : 21 pm  to : vince j kaminski @ ect  cc : paul quilkey / enron _ development , kirsty hogarth / enron _ development , elliott  katz / enron _ development , david gray / enron _ development  subject : your visit to sydney in july  dear vince ,  hi ! , it ' s only two weeks until the aust energy risk ( 17 - 19 july ) seminar in  sydney .  is risk organising your hotel ?  otherwise , kirsty can organise for you ,  eg harbour view at the regent or convenience to the seminar location at the  sheraton ?  we would like to make sure that you have all the necessary "" comforts "" of home  when you are with us ,  elliott & david can set up a desk for you in the office / trading room with  phone etc  so you can use one of our pc to access email or plug in your laptop .  please let elliott or david kmow your requirements .  how long will you be with us ?  is this your first trip to sydney ?  there are several of us in the office who would like to take you for a  meal ( s ) / show you the sights etc and  discuss the latest research findings with you whilst you are in sydney eg var .  hear from you soon .  raymond  725 pm 4 july",0,subject visit sydney july paul raymond thanks message sorry get touch earlier last weeks hectic starting right preparations presentation going give conference details itinerary shall send copy tomorrow arrive sunday morning leave saturday morning conference takes place monday tuesday wednesday making presentation workshop value risk would like stay conference duration great learning opportunity thursday friday well evenings except evening july 18 disposal would like take advantage trip learn much australian markets discuss research agenda shall glad make several presentation repeat workshop presentation value risk well cover additional topics vince paul quilkey enron development 07 04 2000 05 23 vince j kaminski ect cc subject visit sydney july vince support raymond email would welcome opportunity give presentation formal informal trading group latest research initiatives houston please let us know schedule overly burden visit look forward seeing catching beer thnx paul forwarded paul quilkey enron development 07 05 2000 08 23 raymond yeow 07 04 2000 08 21 pm vince j kaminski ect cc paul quilkey enron development kirsty hogarth enron development elliott katz enron development david gray enron development subject visit sydney july dear vince hi two weeks aust energy risk 17 19 july seminar sydney risk organising hotel otherwise kirsty organise eg harbour view regent convenience seminar location sheraton would like make sure necessary comforts home us elliott david set desk office trading room phone etc use one pc access email plug laptop please let elliott david kmow requirements long us first trip sydney several us office would like take meal show sights etc discuss latest research findings whilst sydney eg var hear soon raymond 725 pm 4 july,2896,629,27
